,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),snowfall (cm),snow_depth (m),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),et0_fao_evapotranspiration (mm),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (°C),soil_temperature_7_to_28cm (°C),soil_temperature_28_to_100cm (°C),soil_temperature_100_to_255cm (°C),soil_moisture_0_to_7cm (m³/m³),soil_moisture_7_to_28cm (m³/m³),soil_moisture_28_to_100cm (m³/m³),soil_moisture_100_to_255cm (m³/m³),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),FLT GEM Debiet influent oneven kant,FLT GEM Turb influent oneven,year,month,day,hour,decimal_time
22551,0.5574837310195229,0.7750000000000001,0.7965616045845272,0.5948616600790515,0.0,0.0,0.0,0.0,0.46107784431137944,0.46107784431137766,0.97,0.09,0.96,0.87,0.050632911392405056,0.06547619047619048,0.27835051546391754,0.3337765957446809,0.6545961002785515,0.6685236768802229,0.20652173913043478,0.567357512953368,0.7203065134099618,0.7988826815642458,0.7454545454545456,0.697749196141479,0.6584507042253521,0.24081632653061236,0.59375,0.012359550561797755,0.0,0.0275,0.0,0.061960516195197,0.7144348549879677,0.16166973149447955,1.0,0.5454545454545454,0.9333333333333333,0.2608695652173913,1.2303416707536599
22552,0.5704989154013015,0.7875000000000001,0.8137535816618912,0.6086956521739132,0.0,0.0,0.0,0.0,0.46407185628742553,0.46407185628742553,0.17,0.1,0.11,0.01,0.07594936708860758,0.06746031746031746,0.2948453608247423,0.32845744680851063,0.6295264623955432,0.6462395543175488,0.22035573122529645,0.5699481865284975,0.7164750957854408,0.7988826815642458,0.7454545454545456,0.697749196141479,0.6549295774647889,0.24081632653061236,0.59375,0.058426966292134834,0.012690355329949238,0.105,0.054086670323642345,0.23006580634133836,0.7109387705058193,0.15436178339839693,1.0,0.5454545454545454,0.9333333333333333,0.30434782608695654,1.2303961636968097
22553,0.6117136659436009,0.7000000000000001,0.8338108882521491,0.6304347826086958,0.0,0.0,0.0,0.0,0.46107784431137944,0.46107784431137766,1.0,0.38,0.17,1.0,0.20253164556962022,0.10317460317460317,0.4329896907216495,0.39361702127659576,0.6518105849582173,0.6545961002785515,0.3448616600790514,0.5906735751295338,0.7126436781609196,0.7988826815642458,0.7454545454545456,0.6945337620578775,0.6549295774647889,0.24081632653061236,0.59375,0.2955056179775281,0.21700507614213196,0.23,0.5247394404827208,0.40526450730706776,0.7112454670485693,0.14799166625352622,1.0,0.5454545454545454,0.9333333333333333,0.34782608695652173,1.2304506566399596
22554,0.631236442516269,0.6875,0.845272206303725,0.6521739130434784,0.0,0.0,0.0,0.0,0.4625748502994007,0.4625748502994025,0.51,0.41000000000000003,0.21,0.13,0.27848101265822783,0.11706349206349205,0.422680412371134,0.375,0.6406685236768803,0.6406685236768803,0.4051383399209486,0.6139896373056996,0.7126436781609196,0.7988826815642458,0.7454545454545456,0.688102893890675,0.6549295774647889,0.24081632653061236,0.59375,0.4179775280898877,0.27918781725888325,0.38,0.4782227098189797,0.5722587813007436,0.7080461700061492,0.1469919970580703,1.0,0.5454545454545454,0.9333333333333333,0.3913043478260869,1.2305051495831094
22555,0.648590021691974,0.6375000000000001,0.845272206303725,0.6699604743083005,0.007692307692307693,0.007692307692307693,0.0,0.0,0.46107784431137944,0.46107784431137766,1.0,1.0,0.25,0.22,0.35443037974683544,0.14285714285714285,0.4206185567010309,0.36569148936170215,0.6211699164345404,0.6239554317548747,0.38735177865612647,0.6347150259067358,0.7164750957854408,0.7988826815642458,0.7454545454545456,0.6848874598070738,0.6514084507042254,0.24081632653061236,0.59375,0.5179775280898877,0.38197969543147203,0.4,0.5203510696653868,0.7195111528929151,0.7119636608540647,0.15072086865994622,1.0,0.5454545454545454,0.9333333333333333,0.43478260869565216,1.2305596425262593
22556,0.6442516268980477,0.625,0.8338108882521491,0.6660079051383401,0.007692307692307693,0.007692307692307693,0.0,0.0,0.4595808383233546,0.45958083832335284,1.0,1.0,0.72,0.9,0.2531645569620253,0.14484126984126983,0.39381443298969077,0.34574468085106386,0.6295264623955432,0.6295264623955432,0.37351778656126483,0.6373056994818654,0.7203065134099618,0.7988826815642458,0.7545454545454546,0.6816720257234725,0.6514084507042254,0.24081632653061236,0.59375,0.2707865168539326,0.0,0.6025,0.0,0.8371934022733101,0.7106401960445659,0.15453228853074508,1.0,0.5454545454545454,0.9333333333333333,0.4782608695652174,1.2306141354694091
22557,0.5813449023861171,0.8,0.8395415472779371,0.590909090909091,0.06923076923076923,0.06923076923076923,0.0,0.0,0.4715568862275461,0.4715568862275443,0.97,0.71,0.8300000000000001,0.5,0.15189873417721517,0.06349206349206349,0.5381443298969072,0.5079787234042553,0.6824512534818942,0.67966573816156,0.4624505928853755,0.6295336787564768,0.7241379310344829,0.7988826815642458,0.7545454545454546,0.7041800643086815,0.6478873239436621,0.24081632653061236,0.59375,0.19662921348314608,0.0,0.4375,0.0,0.9171011024698743,0.7077786378686624,0.14819463792071796,1.0,0.5454545454545454,0.9333333333333333,0.5217391304347826,1.230668628412559
22558,0.6442516268980477,0.7375,0.8882521489971347,0.6877470355731227,0.007692307692307693,0.007692307692307693,0.0,0.0,0.4700598802395213,0.4700598802395213,0.35000000000000003,0.1,0.04,0.22,0.24050632911392403,0.10119047619047619,0.3402061855670103,0.2978723404255319,0.626740947075209,0.626740947075209,0.43774703557312256,0.6398963730569949,0.7241379310344829,0.7988826815642458,0.7545454545454546,0.8842443729903535,0.6830985915492956,0.24489795918367363,0.59375,0.31460674157303375,0.07106598984771573,0.56,0.07306637410861218,0.9537646355012392,0.7104098913476405,0.14120780403541092,1.0,0.5454545454545454,0.9333333333333333,0.5652173913043478,1.2307231213558225
22559,0.6767895878524945,0.625,0.8767908309455588,0.7154150197628459,0.015384615384615385,0.015384615384615385,0.0,0.0,0.46856287425149823,0.46856287425149823,0.9400000000000001,0.76,0.14,0.72,0.5316455696202531,0.15674603174603174,0.4577319587628866,0.386968085106383,0.6295264623955432,0.6350974930362118,0.38438735177865613,0.6735751295336788,0.727969348659004,0.7988826815642458,0.7545454545454546,0.864951768488746,0.6866197183098591,0.24489795918367363,0.59375,0.8292134831460675,0.6878172588832486,0.49,0.7135490948985189,0.9447910435005555,0.7120030044221947,0.14166289960814568,1.0,0.5454545454545454,0.9333333333333333,0.6086956521739131,1.2307776142989724
22560,0.6399132321041214,0.7250000000000001,0.8796561604584527,0.6798418972332017,0.07692307692307693,0.07692307692307693,0.0,0.0,0.4700598802395213,0.4700598802395213,0.66,0.01,0.16,0.6,0.3164556962025316,0.10317460317460317,0.3587628865979381,0.3271276595744681,0.6044568245125349,0.6044568245125349,0.41996047430830036,0.6683937823834198,0.7356321839080461,0.7988826815642458,0.7545454545454546,0.8745980707395495,0.6936619718309859,0.24489795918367363,0.59375,0.4617977528089888,0.15989847715736039,0.7125,0.17597366977509601,0.8907785659345355,0.7136760179074019,0.14152912425546477,1.0,0.5454545454545454,0.9333333333333333,0.6521739130434783,1.2308321072421222
22561,0.6507592190889371,0.7375,0.8968481375358167,0.6976284584980239,0.015384615384615385,0.015384615384615385,0.0,0.0,0.4700598802395213,0.4700598802395213,1.0,1.0,0.28,0.05,0.34177215189873417,0.10515873015873016,0.3402061855670103,0.29654255319148937,0.6935933147632313,0.6852367688022285,0.35573122529644263,0.6735751295336788,0.7394636015325671,0.7988826815642458,0.7545454545454546,0.8585209003215433,0.6936619718309859,0.24897959183673468,0.59375,0.5303370786516854,0.3895939086294416,0.41250000000000003,0.48019747668678003,0.7952311768224939,0.713535477309608,0.13843513695722062,1.0,0.5454545454545454,0.9333333333333333,0.6956521739130435,1.230886600185272
22562,0.616052060737527,0.8125,0.8853868194842407,0.6600790513833994,0.023076923076923078,0.023076923076923078,0.0,0.0,0.4715568862275461,0.4715568862275443,0.3,0.22,0.16,0.0,0.16455696202531644,0.06746031746031746,0.3525773195876289,0.3377659574468085,0.6713091922005572,0.67966573816156,0.3339920948616601,0.6606217616580312,0.7471264367816094,0.8044692737430168,0.7545454545454546,0.8520900321543408,0.6971830985915491,0.24897959183673468,0.59375,0.2157303370786517,0.024111675126903553,0.4325,0.03554580362040592,0.664814973079224,0.6375769856096589,0.13663373092159956,1.0,0.5454545454545454,0.9333333333333333,0.7391304347826086,1.230941093128422
22563,0.6442516268980477,0.6875,0.8624641833810889,0.6778656126482214,0.0,0.0,0.0,0.0,0.4670658682634734,0.4670658682634734,0.17,0.17,0.0,0.0,0.2531645569620253,0.12103174603174602,0.36082474226804123,0.3311170212765957,0.6601671309192201,0.6629526462395544,0.28063241106719367,0.6606217616580312,0.7471264367816094,0.8044692737430168,0.7545454545454546,0.8392282958199355,0.7007042253521126,0.24897959183673468,0.59375,0.3584269662921349,0.2626903553299492,0.28,0.5066374108612178,0.5082471583625332,0.5777624171583341,0.1340627476225021,1.0,0.5454545454545454,0.9333333333333333,0.7826086956521738,1.2309955860715718
22564,0.6377440347071583,0.625,0.828080229226361,0.6660079051383401,0.0,0.0,0.0,0.0,0.4700598802395213,0.4700598802395213,0.04,0.0,0.0,0.04,0.18987341772151897,0.14087301587301584,0.3381443298969072,0.35638297872340424,0.6963788300835655,0.701949860724234,0.2984189723320158,0.650259067357513,0.7509578544061304,0.8044692737430168,0.7545454545454546,0.8263665594855305,0.7007042253521126,0.24897959183673468,0.59375,0.2415730337078652,0.19035532994923857,0.1625,0.5547997805814592,0.3362960430732416,0.5764913273007476,0.1333193312108737,1.0,0.5454545454545454,0.9333333333333333,0.8260869565217391,1.2310500790147216
22565,0.6073752711496746,0.625,0.7908309455587392,0.6403162055335969,0.0,0.0,0.0,0.0,0.4760479041916188,0.476047904191617,0.62,0.01,0.0,0.62,0.10126582278481011,0.12896825396825395,0.2556701030927835,0.3204787234042553,0.6768802228412256,0.6935933147632313,0.25296442687747034,0.6321243523316064,0.7509578544061304,0.8044692737430168,0.7545454545454546,0.819935691318328,0.7042253521126759,0.24897959183673468,0.59375,0.09775280898876405,0.06345177664974619,0.0925,0.377838727372463,0.16067002820271772,0.5780995693659663,0.12891948944498027,1.0,0.5454545454545454,0.9333333333333333,0.8695652173913043,1.2311045719578715
22566,0.5704989154013015,0.675,0.7679083094555874,0.6027667984189724,0.0,0.0,0.0,0.0,0.4835329341317376,0.4835329341317376,0.8300000000000001,0.0,0.0,0.8300000000000001,0.06329113924050632,0.0992063492063492,0.24536082474226806,0.3351063829787234,0.6685236768802229,0.6880222841225627,0.18478260869565216,0.6113989637305701,0.7509578544061304,0.8044692737430168,0.7545454545454546,0.810289389067524,0.7042253521126759,0.24897959183673468,0.59375,0.006741573033707865,0.0025380710659898475,0.01,0.031705979155238616,0.028630031621228957,0.5787044491315659,0.12615584605705332,1.0,0.5454545454545454,0.9333333333333333,0.9130434782608695,1.231159064901135
22567,0.5509761388286334,0.7125,0.7593123209169055,0.5790513833992096,0.0,0.0,0.0,0.0,0.49101796407185816,0.4910179640718564,0.1,0.0,0.0,0.1,0.03797468354430379,0.08333333333333333,0.27628865979381445,0.36170212765957444,0.6490250696378831,0.6685236768802229,0.19960474308300394,0.5906735751295338,0.7471264367816094,0.8044692737430168,0.7545454545454546,0.8038585209003215,0.7077464788732394,0.24897959183673468,0.59375,0.0,0.0,0.0,0.0,0.0,0.579225856988722,0.12810770702070057,1.0,0.5454545454545454,0.9333333333333333,0.9565217391304348,1.2312135578442849
22568,0.5357917570498916,0.75,0.7535816618911175,0.5612648221343874,0.0,0.0,0.0,0.0,0.4955089820359291,0.4955089820359273,0.07,0.0,0.0,0.07,0.025316455696202528,0.07142857142857142,0.28865979381443296,0.375,0.6323119777158774,0.6518105849582173,0.20948616600790512,0.5751295336787565,0.7432950191570882,0.8044692737430168,0.7545454545454546,0.7974276527331188,0.7077464788732394,0.24897959183673468,0.59375,0.0,0.0,0.0,0.0,0.0,0.5761904696180089,0.12661692208429162,1.0,0.5454545454545454,0.9333333333333333,1.0,1.2312680507874347
22569,0.527114967462039,0.75,0.7449856733524356,0.5494071146245061,0.0,0.0,0.0,0.0,0.49850299401197695,0.49850299401197695,0.04,0.0,0.04,0.0,0.025316455696202528,0.06746031746031746,0.30927835051546393,0.3816489361702128,0.6323119777158774,0.6434540389972145,0.22430830039525693,0.5647668393782385,0.7356321839080461,0.8044692737430168,0.7545454545454546,0.7942122186495175,0.7077464788732394,0.24897959183673468,0.59375,0.0,0.0,0.0,0.0,0.0,0.5647016083393832,0.12446420719315705,1.0,0.5454545454545454,0.9666666666666667,0.0,1.2313225437305846
22570,0.527114967462039,0.7125,0.7249283667621778,0.5375494071146246,0.0,0.0,0.0,0.0,0.5029940119760479,0.5029940119760479,0.48,0.0,0.0,0.56,0.050632911392405056,0.08134920634920634,0.3649484536082474,0.42420212765957444,0.6406685236768803,0.6545961002785515,0.24505928853754944,0.5569948186528498,0.7356321839080461,0.8044692737430168,0.7545454545454546,0.7942122186495175,0.7183098591549294,0.23673469387755108,0.59375,0.0,0.0,0.0,0.0,0.0,0.4514612214170645,0.12078391506355962,1.0,0.5454545454545454,0.9666666666666667,0.043478260869565216,1.2313770366737344
22571,0.5162689804772234,0.75,0.7306590257879657,0.5316205533596838,0.0,0.0,0.0,0.0,0.5074850299401206,0.5074850299401206,0.65,0.0,0.0,0.65,0.03797468354430379,0.06746031746031746,0.35051546391752575,0.42154255319148937,0.6601671309192201,0.6713091922005572,0.2707509881422925,0.5492227979274612,0.727969348659004,0.8044692737430168,0.7545454545454546,0.7909967845659163,0.7183098591549294,0.24081632653061236,0.59375,0.0,0.0,0.0,0.0,0.0,0.44674183867664236,0.11389952099702977,1.0,0.5454545454545454,0.9666666666666667,0.08695652173913043,1.2314315296168843
22572,0.5075921908893709,0.8,0.7421203438395416,0.5256916996047432,0.0,0.0,0.0,0.0,0.5119760479041933,0.5119760479041915,0.29,0.0,0.0,0.29,0.025316455696202528,0.0496031746031746,0.3463917525773196,0.4095744680851064,0.6518105849582173,0.6657381615598886,0.26679841897233203,0.5440414507772021,0.7203065134099618,0.8044692737430168,0.7545454545454546,0.7845659163987138,0.7183098591549294,0.24081632653061236,0.59375,0.0,0.0,0.0,0.0,0.0,0.4430667134683219,0.12779643149183784,1.0,0.5454545454545454,0.9666666666666667,0.13043478260869565,1.2314860225600341
22573,0.49891540130151846,0.8625,0.7507163323782235,0.5197628458498025,0.0,0.0,0.0,0.0,0.5104790419161684,0.5104790419161684,1.0,0.0,0.0,1.0,0.012658227848101264,0.03571428571428571,0.3402061855670103,0.40558510638297873,0.6490250696378831,0.6657381615598886,0.2598814229249012,0.5362694300518136,0.7126436781609196,0.8044692737430168,0.7545454545454546,0.7813504823151125,0.7183098591549294,0.24081632653061236,0.59375,0.0,0.0,0.0,0.0,0.0,0.5446085704087312,0.1811765218985069,1.0,0.5454545454545454,0.9666666666666667,0.17391304347826086,1.231540515503184
22574,0.4945770065075922,0.8875,0.7564469914040115,0.5217391304347827,0.0,0.0,0.0,0.0,0.5104790419161684,0.5104790419161684,0.9500000000000001,0.01,0.0,0.9500000000000001,0.0,0.02976190476190476,0.3154639175257732,0.3882978723404255,0.6545961002785515,0.6685236768802229,0.2559288537549407,0.5310880829015545,0.7049808429118775,0.8044692737430168,0.7545454545454546,0.778135048231511,0.7183098591549294,0.24081632653061236,0.59375,0.0,0.0,0.0,0.0,0.0,0.6524066286458456,0.16381302225024552,1.0,0.5454545454545454,0.9666666666666667,0.21739130434782608,1.2315950084463338
22575,0.5032537960954446,0.875,0.7621776504297995,0.5296442687747036,0.0,0.0,0.0,0.0,0.5119760479041933,0.5119760479041915,1.0,0.02,0.02,1.0,0.025316455696202528,0.03373015873015873,0.334020618556701,0.38031914893617025,0.6462395543175488,0.6629526462395544,0.2490118577075099,0.528497409326425,0.6973180076628354,0.8044692737430168,0.7545454545454546,0.7749196141479098,0.7183098591549294,0.24081632653061236,0.59375,0.025842696629213485,0.006345177664974619,0.045,0.056171146461876036,0.06025126057601914,0.7112077616977701,0.1518759458864572,1.0,0.5454545454545454,0.9666666666666667,0.2608695652173913,1.2316495013895974
22576,0.5292841648590021,0.825,0.7765042979942693,0.5553359683794468,0.0,0.0,0.0,0.0,0.5164670658682642,0.5164670658682624,1.0,0.0,0.17,1.0,0.07594936708860758,0.0496031746031746,0.33608247422680415,0.3976063829787234,0.6183844011142061,0.637883008356546,0.2845849802371542,0.5388601036269431,0.6934865900383143,0.8044692737430168,0.7545454545454546,0.7717041800643085,0.7183098591549294,0.24081632653061236,0.59375,0.12696629213483146,0.048223350253807105,0.1875,0.20855732309380143,0.22664729510298265,0.7077590303148652,0.13108319279540226,1.0,0.5454545454545454,0.9666666666666667,0.30434782608695654,1.2317039943327472
22577,0.5574837310195229,0.7375,0.7793696275071633,0.5553359683794468,0.0,0.0,0.0,0.0,0.5224550898203599,0.5224550898203599,0.91,0.25,0.7000000000000001,0.5700000000000001,0.15189873417721517,0.07738095238095238,0.5298969072164949,0.4853723404255319,0.6545961002785515,0.6545961002785515,0.44466403162055335,0.5544041450777204,0.6896551724137933,0.8044692737430168,0.7545454545454546,0.765273311897106,0.7183098591549294,0.24081632653061236,0.59375,0.2213483146067416,0.06598984771573603,0.3625,0.16083379045529347,0.40210238441158874,0.709482352883421,0.12582299045260298,1.0,0.5454545454545454,0.9666666666666667,0.34782608695652173,1.231758487275897
22578,0.5770065075921909,0.7000000000000001,0.7879656160458453,0.5750988142292491,0.0,0.0,0.0,0.0,0.5254491017964078,0.5254491017964078,0.97,0.14,0.96,0.0,0.2151898734177215,0.09325396825396824,0.5237113402061855,0.473404255319149,0.6518105849582173,0.6573816155988859,0.44861660079051385,0.5725388601036271,0.6858237547892722,0.8044692737430168,0.7545454545454546,0.7588424437299035,0.7147887323943661,0.24081632653061236,0.59375,0.31797752808988766,0.13578680203045684,0.44,0.2337904552934723,0.5693530467481412,0.7121825002646053,0.1262504110212282,1.0,0.5454545454545454,0.9666666666666667,0.3913043478260869,1.231812980219047
22579,0.5921908893709327,0.675,0.7908309455587392,0.5869565217391306,0.0,0.0,0.0,0.0,0.5299401197604787,0.5299401197604805,0.45,0.19,0.33,0.0,0.27848101265822783,0.10912698412698413,0.5381443298969072,0.48404255319148937,0.6657381615598886,0.6713091922005572,0.47332015810276684,0.5906735751295338,0.6858237547892722,0.8044692737430168,0.7545454545454546,0.7524115755627008,0.7147887323943661,0.24081632653061236,0.59375,0.42359550561797754,0.22842639593908629,0.4925,0.31234229292375204,0.7168618066831894,0.7119751364115565,0.12491090099232313,1.0,0.5454545454545454,0.9666666666666667,0.43478260869565216,1.2318674731621968
22580,0.6117136659436009,0.6000000000000001,0.7851002865329513,0.6047430830039526,0.007692307692307693,0.007692307692307693,0.0,0.0,0.5314371257485035,0.5314371257485018,0.38,0.14,0.25,0.04,0.3924050632911392,0.13888888888888887,0.5319587628865979,0.4707446808510638,0.6852367688022285,0.6880222841225627,0.4871541501976284,0.6113989637305701,0.6896551724137933,0.8044692737430168,0.7545454545454546,0.7491961414790995,0.7112676056338026,0.24081632653061236,0.59375,0.6112359550561798,0.47842639593908626,0.4175,0.561930883159627,0.8347149816255022,0.7123777337467707,0.12398604376012226,1.0,0.5454545454545454,0.9666666666666667,0.4782608695652174,1.2319219661053467
22581,0.6290672451193058,0.5375000000000001,0.7707736389684814,0.6205533596837945,0.007692307692307693,0.007692307692307693,0.0,0.0,0.5329341317365284,0.5329341317365266,0.46,0.07,0.38,0.06,0.4430379746835442,0.16865079365079363,0.5298969072164949,0.473404255319149,0.6935933147632313,0.6935933147632313,0.491106719367589,0.6321243523316064,0.6934865900383143,0.8044692737430168,0.7545454545454546,0.742765273311897,0.7077464788732394,0.24081632653061236,0.59375,0.6595505617977528,0.5050761421319797,0.47250000000000003,0.5413055403181569,0.9147081446030254,0.7082059707795629,0.12807394546344164,1.0,0.5454545454545454,0.9666666666666667,0.5217391304347826,1.2319764590484965
