,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),snowfall (cm),snow_depth (m),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),et0_fao_evapotranspiration (mm),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (°C),soil_temperature_7_to_28cm (°C),soil_temperature_28_to_100cm (°C),soil_temperature_100_to_255cm (°C),soil_moisture_0_to_7cm (m³/m³),soil_moisture_7_to_28cm (m³/m³),soil_moisture_28_to_100cm (m³/m³),soil_moisture_100_to_255cm (m³/m³),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),FLT GEM Debiet influent oneven kant,FLT GEM Turb influent oneven,year,month,day,hour,decimal_time
26118,0.45770065075921906,0.8500000000000001,0.6962750716332379,0.4249011857707511,0.0,0.0,0.0,0.0,0.45209580838323404,0.45209580838323404,1.0,1.0,0.18,0.99,0.025316455696202528,0.031746031746031744,0.6701030927835051,0.7154255319148936,0.6768802228412256,0.6824512534818942,0.5553359683794467,0.39119170984455964,0.37931034482758624,0.3128491620111732,0.40000000000000013,0.8810289389067523,0.9295774647887324,0.9346938775510206,1.109375,0.0,0.0,0.0,0.0,0.0,0.7099847282755906,0.014462545182930187,1.0,0.9999999999999999,0.7666666666666667,0.9130434782608695,1.4235191542695702
26119,0.45770065075921906,0.8625,0.7020057306590258,0.432806324110672,0.007692307692307693,0.007692307692307693,0.0,0.0,0.4550898203592819,0.4550898203592819,1.0,1.0,0.31,1.0,0.025316455696202528,0.02976190476190476,0.6350515463917525,0.7327127659574468,0.6657381615598886,0.6768802228412256,0.5474308300395258,0.3937823834196892,0.38314176245210735,0.3128491620111732,0.40000000000000013,0.8810289389067523,0.9260563380281689,0.9346938775510206,1.109375,0.0,0.0,0.0,0.0,0.0,0.7128252781476002,0.013946490846118497,1.0,0.9999999999999999,0.7666666666666667,0.9565217391304348,1.42357364721272
26120,0.45770065075921906,0.875,0.7048710601719198,0.4426877470355732,0.015384615384615385,0.015384615384615385,0.0,0.0,0.4595808383233546,0.45958083832335284,1.0,1.0,0.9400000000000001,1.0,0.012658227848101264,0.02777777777777778,0.5608247422680412,0.6555851063829787,0.6601671309192201,0.6713091922005572,0.5375494071146245,0.39637305699481873,0.38314176245210735,0.3128491620111732,0.40000000000000013,0.8810289389067523,0.9260563380281689,0.9346938775510206,1.109375,0.0,0.0,0.0,0.0,0.0,0.7172598957533504,0.015501263147077617,1.0,0.9999999999999999,0.7666666666666667,1.0,1.42362814015587
26121,0.4598698481561822,0.875,0.7077363896848138,0.4347826086956522,0.007692307692307693,0.007692307692307693,0.0,0.0,0.4580838323353298,0.4580838323353298,1.0,1.0,0.9400000000000001,1.0,0.025316455696202528,0.02777777777777778,0.6247422680412371,0.7393617021276596,0.6518105849582173,0.6657381615598886,0.5474308300395258,0.39637305699481873,0.3869731800766284,0.3128491620111732,0.40000000000000013,0.877813504823151,0.9260563380281689,0.9387755102040819,1.109375,0.0,0.0,0.0,0.0,0.0,0.7212429222645971,0.015846332574266268,1.0,0.9999999999999999,0.8,0.0,1.4236826330990198
26122,0.4620390455531453,0.8625,0.7077363896848138,0.4387351778656127,0.0,0.0,0.0,0.0,0.4595808383233546,0.45958083832335284,1.0,1.0,1.0,1.0,0.025316455696202528,0.02976190476190476,0.6206185567010309,0.6981382978723404,0.6685236768802229,0.6768802228412256,0.558300395256917,0.39896373056994827,0.3869731800766284,0.3184357541899442,0.40000000000000013,0.8745980707395495,0.9225352112676054,0.9387755102040819,1.109375,0.0,0.0,0.0,0.0,0.0,0.7129218768075233,0.012511421995138902,1.0,0.9999999999999999,0.8,0.043478260869565216,1.4237371260421696
26123,0.43817787418655096,0.8500000000000001,0.670487106017192,0.41501976284584985,0.007692307692307693,0.007692307692307693,0.0,0.0,0.4700598802395213,0.4700598802395213,1.0,1.0,1.0,1.0,0.025316455696202528,0.031746031746031744,0.5793814432989691,0.5997340425531915,0.6573816155988859,0.6629526462395544,0.4871541501976284,0.3937823834196892,0.3908045977011495,0.3184357541899442,0.40000000000000013,0.8874598070739548,0.9225352112676054,0.9387755102040819,1.109375,0.0,0.0,0.0,0.0,0.0,0.7075388606191715,0.012080515902570813,1.0,0.9999999999999999,0.8,0.08695652173913043,1.4237916189853195
26124,0.44034707158351405,0.8500000000000001,0.673352435530086,0.41699604743083013,0.0,0.0,0.0,0.0,0.47305389221556915,0.47305389221556915,1.0,1.0,1.0,1.0,0.025316455696202528,0.031746031746031744,0.5855670103092783,0.6170212765957447,0.6490250696378831,0.6601671309192201,0.4871541501976284,0.3886010362694301,0.3908045977011495,0.3184357541899442,0.40000000000000013,0.8842443729903535,0.9225352112676054,0.9387755102040819,1.109375,0.0,0.0,0.0,0.0,0.0,0.7056303354826546,0.01907511933297695,1.0,0.9999999999999999,0.8,0.13043478260869565,1.4238461119284693
26125,0.44034707158351405,0.8625,0.6762177650429799,0.4209486166007906,0.023076923076923078,0.023076923076923078,0.0,0.0,0.474550898203594,0.4745508982035922,1.0,1.0,1.0,1.0,0.025316455696202528,0.02976190476190476,0.5649484536082474,0.6063829787234043,0.6518105849582173,0.6601671309192201,0.4762845849802372,0.3886010362694301,0.3908045977011495,0.3184357541899442,0.40000000000000013,0.8874598070739548,0.9190140845070421,0.9387755102040819,1.109375,0.0,0.0,0.0,0.0,0.0,0.7068582503708815,0.013951446468215554,1.0,0.9999999999999999,0.8,0.17391304347826086,1.4239006048716192
26126,0.43383947939262474,0.9000000000000001,0.6848137535816619,0.41897233201581036,0.023076923076923078,0.023076923076923078,0.0,0.0,0.47305389221556915,0.47305389221556915,1.0,1.0,1.0,0.98,0.012658227848101264,0.01984126984126984,0.5381443298969072,0.6077127659574468,0.6406685236768803,0.6518105849582173,0.4624505928853755,0.38601036269430056,0.3908045977011495,0.3184357541899442,0.3909090909090909,0.890675241157556,0.9190140845070421,0.9387755102040819,1.109375,0.0,0.0,0.0,0.0,0.0,0.7133910097655065,0.012924824746730474,1.0,0.9999999999999999,0.8,0.21739130434782608,1.4239550978148827
26127,0.4316702819956616,0.9125000000000001,0.6848137535816619,0.4209486166007906,0.038461538461538464,0.038461538461538464,0.0,0.0,0.46556886227545036,0.4655688622754486,1.0,1.0,1.0,0.98,0.012658227848101264,0.01984126984126984,0.5257731958762887,0.6276595744680852,0.637883008356546,0.6518105849582173,0.45849802371541504,0.38601036269430056,0.3908045977011495,0.3184357541899442,0.3909090909090909,0.9067524115755625,0.9190140845070421,0.9387755102040819,1.109375,0.0,0.0,0.0,0.0,0.0,0.7112085674053166,0.012613297543826587,1.0,0.9999999999999999,0.8,0.2608695652173913,1.4240095907580326
26128,0.4360086767895879,0.9000000000000001,0.6848137535816619,0.41699604743083013,0.13076923076923078,0.13076923076923078,0.0,0.0,0.4625748502994007,0.4625748502994025,1.0,1.0,1.0,1.0,0.012658227848101264,0.021825396825396824,0.5752577319587628,0.6303191489361702,0.6490250696378831,0.6601671309192201,0.4871541501976284,0.38601036269430056,0.3908045977011495,0.3184357541899442,0.3909090909090909,0.967845659163987,0.9225352112676054,0.9387755102040819,1.109375,0.0,0.0,0.0,0.0,0.0,0.7065087883211464,0.018936536067641584,1.0,0.9999999999999999,0.8,0.30434782608695654,1.4240640837011824
26129,0.43817787418655096,0.9000000000000001,0.6905444126074499,0.4209486166007906,0.06153846153846154,0.06153846153846154,0.0,0.0,0.4670658682634734,0.4670658682634734,1.0,1.0,1.0,0.9,0.012658227848101264,0.01984126984126984,0.5773195876288659,0.6289893617021276,0.6518105849582173,0.6629526462395544,0.47332015810276684,0.38601036269430056,0.3908045977011495,0.3240223463687151,0.3909090909090909,0.958199356913183,0.9330985915492956,0.9387755102040819,1.109375,0.0,0.0,0.0,0.0,0.0,0.7029484811457543,0.016452572832216825,1.0,0.9999999999999999,0.8,0.34782608695652173,1.4241185766443323
26130,0.44251626898047725,0.9125000000000001,0.6991404011461317,0.42885375494071154,0.023076923076923078,0.023076923076923078,0.0,0.0,0.4715568862275461,0.4715568862275443,1.0,1.0,1.0,1.0,0.025316455696202528,0.01984126984126984,0.5525773195876289,0.5970744680851063,0.6629526462395544,0.6740947075208914,0.4624505928853755,0.3886010362694301,0.3908045977011495,0.3240223463687151,0.3909090909090909,0.945337620578778,0.9401408450704224,0.9387755102040819,1.109375,0.0,0.0,0.0,0.0,0.0023929578668489874,0.7116485667218374,0.015269124910153418,1.0,0.9999999999999999,0.8,0.3913043478260869,1.4241730695874821
26131,0.4511930585683297,0.8875,0.7020057306590258,0.4387351778656127,0.0,0.0,0.0,0.0,0.4790419161676649,0.4790419161676649,1.0,1.0,1.0,1.0,0.03797468354430379,0.023809523809523808,0.534020618556701,0.589095744680851,0.6740947075208914,0.6852367688022285,0.44466403162055335,0.39119170984455964,0.3908045977011495,0.3240223463687151,0.3909090909090909,0.9292604501607715,0.9436619718309859,0.9387755102040819,1.109375,0.006741573033707865,0.0,0.015,0.0,0.09221434065464491,0.7047776259849197,0.015157433056067947,1.0,0.9999999999999999,0.8,0.43478260869565216,1.424227562530632
26132,0.45336225596529284,0.8875,0.7048710601719198,0.4486166007905139,0.007692307692307693,0.007692307692307693,0.0,0.0,0.48652694610778546,0.4865269461077837,1.0,1.0,1.0,1.0,0.03797468354430379,0.023809523809523808,0.4907216494845361,0.5545212765957447,0.6685236768802229,0.67966573816156,0.43774703557312256,0.39637305699481873,0.3908045977011495,0.3240223463687151,0.3909090909090909,0.922829581993569,0.9436619718309859,0.942857142857143,1.109375,0.020224719101123598,0.0,0.045,0.0,0.20989659003503974,0.7028992827213866,0.014699368300825003,1.0,0.9999999999999999,0.8,0.4782608695652174,1.4242820554737818
26133,0.455531453362256,0.8875,0.7077363896848138,0.4466403162055337,0.038461538461538464,0.038461538461538464,0.0,0.0,0.4880239520958085,0.4880239520958085,1.0,1.0,1.0,1.0,0.050632911392405056,0.023809523809523808,0.51340206185567,0.5465425531914894,0.6629526462395544,0.6713091922005572,0.4090909090909091,0.39896373056994827,0.39463601532567055,0.3240223463687151,0.3909090909090909,0.9292604501607715,0.9436619718309859,0.942857142857143,1.109375,0.03707865168539326,0.0,0.0825,0.0,0.28775318348859075,0.7045478932431111,0.015240034509173826,1.0,0.9999999999999999,0.8,0.5217391304347826,1.4243365484169317
26134,0.455531453362256,0.9000000000000001,0.7106017191977078,0.4486166007905139,0.015384615384615385,0.015384615384615385,0.0,0.0,0.4835329341317376,0.4835329341317376,1.0,1.0,1.0,1.0,0.050632911392405056,0.023809523809523808,0.5030927835051546,0.5252659574468085,0.6629526462395544,0.6713091922005572,0.4051383399209486,0.4015544041450778,0.39463601532567055,0.3240223463687151,0.3909090909090909,0.922829581993569,0.9436619718309859,0.942857142857143,1.109375,0.038202247191011236,0.0,0.085,0.0,0.3207418169387232,0.7111245976923979,0.013916046063452595,1.0,0.9999999999999999,0.8,0.5652173913043478,1.4243910413601952
26135,0.455531453362256,0.9000000000000001,0.7134670487106017,0.45454545454545464,0.0,0.0,0.0,0.0,0.48502994011976064,0.48502994011976064,1.0,1.0,0.99,1.0,0.03797468354430379,0.021825396825396824,0.47628865979381446,0.4827127659574468,0.6545961002785515,0.6657381615598886,0.3982213438735178,0.4067357512953369,0.3984674329501916,0.3240223463687151,0.3909090909090909,0.90032154340836,0.9401408450704224,0.942857142857143,1.109375,0.03932584269662922,0.0,0.08750000000000001,0.0,0.30638406973762927,0.7162251854591115,0.013552480052177324,1.0,0.9999999999999999,0.8,0.6086956521739131,1.424445534303345
26136,0.45336225596529284,0.9000000000000001,0.7106017191977078,0.45256916996047436,0.015384615384615385,0.015384615384615385,0.0,0.0,0.4835329341317376,0.4835329341317376,1.0,1.0,1.0,1.0,0.03797468354430379,0.021825396825396824,0.46804123711340206,0.4667553191489362,0.6490250696378831,0.6573816155988859,0.37351778656126483,0.4067357512953369,0.4022988505747127,0.3296089385474861,0.3909090909090909,0.90032154340836,0.9401408450704224,0.9469387755102042,1.109375,0.030337078651685397,0.0,0.0675,0.0,0.24570549525681568,0.7184119215584139,0.024964457846113727,1.0,0.9999999999999999,0.8,0.6521739130434783,1.424500027246495
26137,0.44468546637744033,0.925,0.7048710601719198,0.4387351778656127,0.023076923076923078,0.023076923076923078,0.0,0.0,0.48203592814371277,0.48203592814371277,1.0,1.0,1.0,1.0,0.025316455696202528,0.015873015873015872,0.4948453608247423,0.5132978723404256,0.637883008356546,0.6462395543175488,0.3952569169960474,0.40414507772020736,0.4022988505747127,0.3296089385474861,0.3909090909090909,0.9035369774919613,0.9366197183098591,0.9469387755102042,1.109375,0.012359550561797755,0.0,0.0275,0.0,0.142979232544227,0.6489749774860859,0.027693508975365422,1.0,0.9999999999999999,0.8,0.6956521739130435,1.4245545201896448
26138,0.44251626898047725,0.9125000000000001,0.6962750716332379,0.4367588932806325,0.007692307692307693,0.007692307692307693,0.0,0.0,0.4835329341317376,0.4835329341317376,1.0,1.0,1.0,1.0,0.03797468354430379,0.01984126984126984,0.4948453608247423,0.511968085106383,0.6350974930362118,0.6462395543175488,0.40217391304347827,0.39896373056994827,0.4022988505747127,0.3296089385474861,0.3909090909090909,0.90032154340836,0.9366197183098591,0.9469387755102042,1.109375,0.0011235955056179776,0.0,0.0025,0.0,0.03179215451670798,0.5728969275646391,0.02418626204613073,1.0,0.9999999999999999,0.8,0.7391304347826086,1.4246090131327946
26139,0.43817787418655096,0.9125000000000001,0.6962750716332379,0.43083003952569177,0.015384615384615385,0.015384615384615385,0.0,0.0,0.48502994011976064,0.48502994011976064,1.0,1.0,1.0,1.0,0.0,0.017857142857142856,0.511340206185567,0.5305851063829787,0.637883008356546,0.6462395543175488,0.40217391304347827,0.39637305699481873,0.4022988505747127,0.3296089385474861,0.3909090909090909,0.90032154340836,0.9366197183098591,0.9469387755102042,1.109375,0.0,0.0,0.0,0.0,0.0,0.48428588167533715,0.01348061670980782,1.0,0.9999999999999999,0.8,0.7826086956521738,1.4246635060759445
26140,0.43817787418655096,0.9125000000000001,0.6905444126074499,0.4249011857707511,0.007692307692307693,0.007692307692307693,0.0,0.0,0.4835329341317376,0.4835329341317376,1.0,1.0,1.0,1.0,0.012658227848101264,0.01984126984126984,0.5298969072164949,0.5518617021276596,0.6323119777158774,0.6406685236768803,0.42292490118577075,0.3937823834196892,0.4022988505747127,0.3296089385474861,0.3909090909090909,0.8971061093247585,0.9366197183098591,0.9469387755102042,1.109375,0.0,0.0,0.0,0.0,0.0,0.4356306279849885,0.01685478827046057,1.0,0.9999999999999999,0.8,0.8260869565217391,1.4247179990190943
26141,0.43817787418655096,0.8875,0.6848137535816619,0.41699604743083013,0.007692307692307693,0.007692307692307693,0.0,0.0,0.47754491017964007,0.47754491017964185,1.0,1.0,1.0,1.0,0.012658227848101264,0.023809523809523808,0.5876288659793815,0.598404255319149,0.6295264623955432,0.637883008356546,0.45849802371541504,0.39119170984455964,0.4022988505747127,0.3296089385474861,0.3909090909090909,0.8938906752411573,0.9330985915492956,0.9469387755102042,1.109375,0.0,0.0,0.0,0.0,0.0,0.43793459395710094,0.030843939294296786,1.0,0.9999999999999999,0.8,0.8695652173913043,1.4247724919622442
26142,0.44034707158351405,0.875,0.6819484240687679,0.4130434782608696,0.007692307692307693,0.007692307692307693,0.0,0.0,0.4700598802395213,0.4700598802395213,1.0,1.0,0.54,1.0,0.012658227848101264,0.025793650793650792,0.6247422680412371,0.6396276595744681,0.6323119777158774,0.6406685236768803,0.4940711462450592,0.39119170984455964,0.4022988505747127,0.3296089385474861,0.3909090909090909,0.890675241157556,0.9330985915492956,0.9469387755102042,1.125,0.0,0.0,0.0,0.0,0.0,0.44387515852631454,0.030244591697179964,1.0,0.9999999999999999,0.8,0.9130434782608695,1.424826984905394
26143,0.44034707158351405,0.8625,0.6762177650429799,0.40711462450592895,0.0,0.0,0.0,0.0,0.4715568862275461,0.4715568862275443,1.0,1.0,0.02,1.0,0.025316455696202528,0.02976190476190476,0.6577319587628866,0.6795212765957447,0.637883008356546,0.6462395543175488,0.5266798418972333,0.39119170984455964,0.4022988505747127,0.3296089385474861,0.3909090909090909,0.8874598070739548,0.9330985915492956,0.9469387755102042,1.125,0.0,0.0,0.0,0.0,0.0,0.4437299416248094,0.02005461918756428,1.0,0.9999999999999999,0.8,0.9565217391304348,1.4248814778486576
26144,0.44034707158351405,0.8375000000000001,0.670487106017192,0.4130434782608696,0.0,0.0,0.0,0.0,0.46856287425149823,0.46856287425149823,1.0,0.36,0.01,1.0,0.025316455696202528,0.03373015873015873,0.6041237113402061,0.6156914893617021,0.6323119777158774,0.6406685236768803,0.5266798418972333,0.3886010362694301,0.4022988505747127,0.33519553072625696,0.3909090909090909,0.8810289389067523,0.9295774647887324,0.9469387755102042,1.125,0.0,0.0,0.0,0.0,0.0,0.4419705926051468,0.021390034991172455,1.0,0.9999999999999999,0.8,1.0,1.4249359707918074
26145,0.4360086767895879,0.8,0.6475644699140402,0.39723320158102776,0.0,0.0,0.0,0.0,0.46556886227545036,0.4655688622754486,1.0,1.0,1.0,1.0,0.03797468354430379,0.041666666666666664,0.6556701030927835,0.6821808510638298,0.6295264623955432,0.6350974930362118,0.5335968379446641,0.38601036269430056,0.4022988505747127,0.33519553072625696,0.3909090909090909,0.877813504823151,0.9295774647887324,0.9510204081632653,1.125,0.0,0.0,0.0,0.0,0.0,0.4436569991457306,0.03915787090636117,1.0,0.9999999999999999,0.8333333333333334,0.0,1.4249904637349573
26146,0.4360086767895879,0.7625,0.6332378223495703,0.399209486166008,0.007692307692307693,0.007692307692307693,0.0,0.0,0.46556886227545036,0.4655688622754486,1.0,1.0,1.0,1.0,0.050632911392405056,0.047619047619047616,0.6309278350515464,0.6595744680851064,0.6323119777158774,0.637883008356546,0.5266798418972333,0.38601036269430056,0.3984674329501916,0.33519553072625696,0.3909090909090909,0.877813504823151,0.9295774647887324,0.9510204081632653,1.125,0.0,0.0,0.0,0.0,0.0,0.4404093383013534,0.030700498544712768,1.0,0.9999999999999999,0.8333333333333334,0.043478260869565216,1.4250449566781072
26147,0.4099783080260304,0.8625,0.6389684813753582,0.37944664031620556,0.038461538461538464,0.038461538461538464,0.0,0.0,0.4670658682634734,0.4670658682634734,1.0,1.0,1.0,1.0,0.025316455696202528,0.025793650793650792,0.6206185567010309,0.6702127659574468,0.637883008356546,0.6462395543175488,0.5019762845849802,0.3808290155440416,0.3984674329501916,0.33519553072625696,0.3909090909090909,0.9099678456591638,0.9295774647887324,0.9510204081632653,1.125,0.0,0.0,0.0,0.0,0.0,0.4514176079740917,0.023770193787688042,1.0,0.9999999999999999,0.8333333333333334,0.08695652173913043,1.425099449621257
26148,0.4099783080260304,0.875,0.6418338108882522,0.3873517786561266,0.038461538461538464,0.038461538461538464,0.0,0.0,0.47305389221556915,0.47305389221556915,1.0,1.0,1.0,1.0,0.012658227848101264,0.023809523809523808,0.5649484536082474,0.6728723404255319,0.6518105849582173,0.6629526462395544,0.5049407114624506,0.37305699481865295,0.3984674329501916,0.33519553072625696,0.3909090909090909,0.9196141479099678,0.9330985915492956,0.9510204081632653,1.125,0.0,0.0,0.0,0.0,0.0,0.43898280783690813,0.022669106175617182,1.0,0.9999999999999999,0.8333333333333334,0.13043478260869565,1.4251539425644069
26149,0.4164859002169197,0.8625,0.6446991404011462,0.3952569169960475,0.023076923076923078,0.023076923076923078,0.0,0.0,0.48203592814371277,0.48203592814371277,1.0,1.0,1.0,1.0,0.012658227848101264,0.02777777777777778,0.5484536082474227,0.6303191489361702,0.6740947075208914,0.6852367688022285,0.4515810276679842,0.37305699481865295,0.3984674329501916,0.33519553072625696,0.3909090909090909,0.9196141479099678,0.9330985915492956,0.9510204081632653,1.125,0.0,0.0,0.0,0.0,0.0,0.484562229540172,0.020677299492539453,1.0,0.9999999999999999,0.8333333333333334,0.17391304347826086,1.4252084355075567
